OBJECTID,RARNUM,Shape_Leng,Shape_Area,ELEMENT,SUBELEMENT,NAME,GEN_SPEC,S,F,STATE,S_DATE,F_DATE,GRANK,GRANKDATE,MAPPING_QU,CONC,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,BREED1,BREED2,BREED3,BREED4,BREED5,G_SOURCE,S_SOURCE,BREED
853,"233000109",0.050440517935897,1.073892084e-05,BIRD,wading,Wading birds,,,,,"0","0",,"0",N/A,40 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Feb-Aug,"-","-","-","-","233000103","233000145","233000144"
854,"233000109",0.09624109449358,0.000106185721685,BIRD,diving,Anhinga,Anhinga anhinga,,,,"0","0",G5,"200412",N/A,15 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jun,"-","-","-","-","233000104","233000145","233000144"
855,"233000110",0.002989568406933,3.40275776e-07,BIRD,wading,Wading birds,,,,,"0","0",,"0",N/A,115 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Feb-Aug,"-","-","-","-","233000104","233000145","233000144"
856,"233000111",0.113596240780105,0.000696290453678,BIRD,gull_tern,Terns,,,,,"0","0",,"0",N/A,6 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Aug,"-","-","-","-","233000105","233000145","233000144"
857,"233000112",0.002374908169637,1.55329472e-07,BIRD,gull_tern,Terns,,,,,"0","0",,"0",N/A,1600 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Aug,"-","-","-","-","233000107","233000145","233000144"
858,"233000112",0.001541883856314,1.74832629e-07,BIRD,diving,Pelicans,Pelecanus spp.,,,,"0","0",,"0",N/A,60 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Nov-Jul,"-","-","-","-","233000107","233000145","233000144"
859,"233000112",0.003299248218411,2.75635454e-07,BIRD,wading,Wading birds,,,,,"0","0",,"0",N/A,5 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Feb-Aug,"-","-","-","-","233000108","233000145","233000144"
860,"233000112",0.009500836308523,3.994502238e-06,BIRD,diving,Pelicans,Pelecanus spp.,,,,"0","0",,"0",N/A,570 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Nov-Jul,"-","-","-","-","233000108","233000145","233000144"
861,"233000112",0.000583154817356,1.8101543e-08,BIRD,wading,Wading birds,,,,,"0","0",,"0",N/A,60 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Feb-Aug,"-","-","-","-","233000109","233000145","233000144"
862,"233000112",0.000286491140167,5.057954e-09,BIRD,gull_tern,Terns,,,,,"0","0",,"0",N/A,1275 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Aug,"-","-","-","-","233000109","233000145","233000144"
863,"233000112",0.000400719417873,7.29592e-09,BIRD,wading,Wading birds,,,,,"0","0",,"0",N/A,485 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Feb-Aug,"-","-","-","-","233000110","233000145","233000144"
864,"233000112",0.000739984581575,2.7419589e-08,BIRD,wading,Wading birds,,,,,"0","0",,"0",N/A,402 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Feb-Aug,"-","-","-","-","233000111","233000145","233000144"
865,"233000112",0.008496487447484,4.28971435e-07,BIRD,gull_tern,Terns,,,,,"0","0",,"0",N/A,580 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Aug,"-","-","-","-","233000112","233000145","233000144"
866,"233000112",0.014801916087525,5.638177886e-06,BIRD,gull_tern,Gulls,,,,,"0","0",,"0",N/A,2 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Jul,"-","-","-","-","233000113","233000145","233000144"
867,"233000112",0.012881587541334,1.0543961669e-05,BIRD,gull_tern,Terns,,,,,"0","0",,"0",N/A,185 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Aug,"-","-","-","-","233000113","233000145","233000144"
868,"233000112",0.017082064301218,1.6656279813e-05,BIRD,gull_tern,Gulls,,,,,"0","0",,"0",N/A,300 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Jul,"-","-","-","-","233000114","233000145","233000144"
869,"233000112",0.557192185217789,0.000960163900454,BIRD,wading,Wading birds,,,,,"0","0",,"0",N/A,102 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Feb-Aug,"-","-","-","-","233000114","233000145","233000144"
870,"233000113",0.000470160267354,1.1460097e-08,BIRD,gull_tern,Terns,,,,,"0","0",,"0",N/A,300 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Aug,"-","-","-","-","233000114","233000145","233000144"
871,"233000113",0.001055786892098,3.4675122e-08,BIRD,diving,Pelicans,Pelecanus spp.,,,,"0","0",,"0",N/A,1500 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Nov-Jul,"-","-","-","-","233000114","233000145","233000144"
872,"233000113",0.001584472688189,9.1328766e-08,BIRD,gull_tern,Gulls,,,,,"0","0",,"0",N/A,3300 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Jul,"-","-","-","-","233000115","233000145","233000144"
873,"233000113",0.000325928955719,7.2984e-09,BIRD,wading,Wading birds,,,,,"0","0",,"0",N/A,629 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Feb-Aug,"-","-","-","-","233000115","233000145","233000144"
874,"233000113",0.00036655019811,7.307015e-09,BIRD,gull_tern,Terns,,,,,"0","0",,"0",N/A,2450 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Aug,"-","-","-","-","233000115","233000145","233000144"
875,"233000113",0.036826035850882,5.100805224e-06,BIRD,diving,Pelicans,Pelecanus spp.,,,,"0","0",,"0",N/A,2080 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Nov-Jul,"-","-","-","-","233000115","233000145","233000144"
876,"233000113",0.002643639852758,1.10481684e-07,BIRD,gull_tern,Gulls,,,,,"0","0",,"0",N/A,1430 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Jul,"-","-","-","-","233000116","233000145","233000144"
877,"233000113",0.035180007177754,5.726980866e-06,BIRD,wading,Wading birds,,,,,"0","0",,"0",N/A,760 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Feb-Aug,"-","-","-","-","233000116","233000145","233000144"
878,"233000113",0.000410897342304,8.505525e-09,BIRD,gull_tern,Terns,,,,,"0","0",,"0",N/A,445 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Aug,"-","-","-","-","233000116","233000145","233000144"
879,"233000113",0.0059602496269,5.39220951e-07,BIRD,gull_tern,Gulls,,,,,"0","0",,"0",N/A,2298 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Jul,"-","-","-","-","233000117","233000145","233000144"
880,"233000113",0.005926618165151,5.09677961e-07,BIRD,wading,Wading birds,,,,,"0","0",,"0",N/A,649 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Feb-Aug,"-","-","-","-","233000117","233000145","233000144"
881,"233000113",0.001905323989174,7.3135081e-08,BIRD,gull_tern,Terns,,,,,"0","0",,"0",N/A,325 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Aug,"-","-","-","-","233000117","233000145","233000144"
882,"233000113",0.000274272527151,4.60607e-09,BIRD,diving,Pelicans,Pelecanus spp.,,,,"0","0",,"0",N/A,320 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Nov-Jul,"-","-","-","-","233000117","233000145","233000144"
883,"233000113",0.0063839448718,4.29036456e-07,BIRD,gull_tern,Gulls,,,,,"0","0",,"0",N/A,40 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Jul,"-","-","-","-","233000119","233000145","233000144"
884,"233000113",0.000497393820991,1.2225208e-08,BIRD,wading,Wading birds,,,,,"0","0",,"0",N/A,175 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Feb-Aug,"-","-","-","-","233000119","233000145","233000144"
885,"233000113",0.014006863013642,2.265949739e-06,BIRD,gull_tern,Terns,,,,,"0","0",,"0",N/A,82 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Aug,"-","-","-","-","233000119","233000145","233000144"
886,"233000113",0.00037188579884,9.031206e-09,BIRD,gull_tern,Gulls,,,,,"0","0",,"0",N/A,2115 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Jul,"-","-","-","-","233000120","233000145","233000144"
887,"233000113",0.002323209079904,1.271927e-07,BIRD,wading,Wading birds,,,,,"0","0",,"0",N/A,981 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Feb-Aug,"-","-","-","-","233000120","233000145","233000144"
888,"233000113",0.002668167406996,2.61204576e-07,BIRD,gull_tern,Terns,,,,,"0","0",,"0",N/A,930 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Aug,"-","-","-","-","233000120","233000145","233000144"
889,"233000113",0.000775574434108,2.7975129e-08,BIRD,diving,Pelicans,Pelecanus spp.,,,,"0","0",,"0",N/A,908 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Nov-Jul,"-","-","-","-","233000120","233000145","233000144"
890,"233000113",0.0049640901933,6.19425617e-07,BIRD,gull_tern,Gulls,,,,,"0","0",,"0",N/A,600 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Jul,"-","-","-","-","233000121","233000145","233000144"
891,"233000113",0.003900069301662,2.24430497e-07,BIRD,wading,Wading birds,,,,,"0","0",,"0",N/A,70 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Feb-Aug,"-","-","-","-","233000121","233000145","233000144"
892,"233000113",0.002489963266026,1.33760676e-07,BIRD,diving,Pelicans,Pelecanus spp.,,,,"0","0",,"0",N/A,110 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Nov-Jul,"-","-","-","-","233000121","233000145","233000144"
893,"233000113",0.000646517676404,2.0307866e-08,BIRD,gull_tern,Gulls,,,,,"0","0",,"0",N/A,550 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Apr-Jul,"-","-","-","-","233000122","233000145","233000144"
895,"233000113",0.001046032815757,3.2811347e-08,BIRD,waterfowl,Lesser scaup,Aythya affinis,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,,,,,X,X,X,"-","-","-","-","-","233000124","233000135","233000105"
896,"233000113",0.000420237410539,6.926052e-09,BIRD,passerine,Purple martin,Progne subis,,,,"0","0",G5,"200412",N/A,"-",,X,X,X,X,X,X,X,X,,,,"-","-","-","-","-","233000124","233000135","233000105"
897,"233000113",0.012368451720207,1.523029258e-06,BIRD,gull_tern,Least tern,Sternula antillarum,,,,"0","0",G4,"200412",N/A,432 PAIRS,,,,X,X,X,X,X,X,,,,Apr-Sep,"-","-","-","-","233000125","233000124","233000105"
898,"233000113",0.000273756364181,4.859172e-09,BIRD,gull_tern,Least tern,Sternula antillarum,,,,"0","0",G4,"200412",N/A,15 PAIRS,,,,X,X,X,X,X,X,,,,Apr-Sep,"-","-","-","-","233000126","233000124","233000105"
899,"233000113",0.00026001680066,4.232961e-09,BIRD,gull_tern,Least tern,Sternula antillarum,,,,"0","0",G4,"200412",N/A,20 PAIRS,,,,X,X,X,X,X,X,,,,Apr-Sep,"-","-","-","-","233000127","233000124","233000105"
900,"233000113",0.000799280590026,3.2270536e-08,BIRD,gull_tern,Least tern,Sternula antillarum,,,,"0","0",G4,"200412",N/A,75 PAIRS,,,,X,X,X,X,X,X,,,,Apr-Sep,"-","-","-","-","233000128","233000123","233000105"
901,"233000113",0.000905380486766,1.84612e-08,BIRD,gull_tern,Least tern,Sternula antillarum,,,,"0","0",G4,"200412",N/A,28 PAIRS,,,,X,X,X,X,X,X,,,,Apr-Sep,"-","-","-","-","233000129","233000103","233000105"
902,"233000113",0.000481714989306,1.2419736e-08,BIRD,gull_tern,Least tern,Sternula antillarum,,,,"0","0",G4,"200412",N/A,12 PAIRS,,,,X,X,X,X,X,X,,,,Apr-Sep,"-","-","-","-","233000131","233000103","233000105"
903,"233000113",0.001269473899282,3.2039846e-08,BIRD,gull_tern,Least tern,Sternula antillarum,,,,"0","0",G4,"200412",N/A,50 PAIRS,,,,X,X,X,X,X,X,,,,Apr-Sep,"-","-","-","-","233000132","233000123","233000105"
904,"233000113",0.00037485566488,6.284484e-09,BIRD,gull_tern,Least tern,Sternula antillarum,,,,"0","0",G4,"200412",N/A,35 PAIRS,,,,X,X,X,X,X,X,,,,Apr-Sep,"-","-","-","-","233000133","233000124","233000105"
905,"233000113",0.013875471554257,1.330089951e-06,BIRD,gull_tern,Least tern,Sternula antillarum,,,,"0","0",G4,"200412",N/A,22 PAIRS,,,,X,X,X,X,X,X,,,,Apr-Sep,"-","-","-","-","233000134","233000123","233000105"
906,"233000113",0.028862002946728,3.03525983e-06,BIRD,gull_tern,Least tern,Sternula antillarum,,,,"0","0",G4,"200412",N/A,90 PAIRS,,,,X,X,X,X,X,X,,,,Apr-Sep,"-","-","-","-","233000135","233000124","233000105"
907,"233000113",0.000668105719932,1.68329e-08,BIRD,gull_tern,Least tern,Sternula antillarum,,,,"0","0",G4,"200412",N/A,75 PAIRS,,,,X,X,X,X,X,X,,,,Apr-Sep,"-","-","-","-","233000136","233000124","233000105"
908,"233000113",0.001439800614877,4.2076059e-08,BIRD,gull_tern,Least tern,Sternula antillarum,,,,"0","0",G4,"200412",N/A,10 PAIRS,,,,X,X,X,X,X,X,,,,Apr-Sep,"-","-","-","-","233000137","233000124","233000105"
909,"233000113",0.002053406074208,1.3047177e-07,BIRD,gull_tern,Least tern,Sternula antillarum,,,,"0","0",G4,"200412",N/A,2 PAIRS,,,,X,X,X,X,X,X,,,,Apr-Sep,"-","-","-","-","233000138","233000103","233000105"
910,"233000113",0.018036890032675,2.320619879e-06,BIRD,waterfowl,Snow goose,Chen caerulescens,,,,"0","0",G5,"200412",N/A,"10,000S",X,X,X,X,,,,,,,X,X,"-","-","-","-","-","233000141","233000154","233000105"
911,"233000113",0.000980174583346,2.6695451e-08,BIRD,waterfowl,Dabbling ducks,,,,,"0","0",,"0",N/A,"10,000S",X,X,X,X,X,,,,X,X,X,X,"-","-","-","-","-","233000141","233000154","233000105"
912,"233000113",0.000250065045213,3.583043e-09,BIRD,waterfowl,Diving ducks,,,,,"0","0",,"0",N/A,"1,000S",X,X,X,X,X,,,,,X,X,X,"-","-","-","-","-","233000141","233000154","233000105"
933,"233000116",0.000915990398111,3.5044386e-08,BIRD,waterfowl,Waterfowl,,,,,"0","0",,"0",N/A,"-",X,X,X,X,X,,,,X,X,X,X,"-","-","-","-","-","233000145","233000124","233000105"
934,"233000116",0.000353097021976,6.715623e-09,BIRD,wading,Wading birds,,,,,"0","0",,"0",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000145","233000124","233000105"
935,"233000116",0.001136423581027,2.5383121e-08,BIRD,raptor,Raptors,,,,,"0","0",,"0",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000145","233000124","233000105"
936,"233000116",0.000406950004394,8.449718e-09,BIRD,diving,Diving birds,,,,,"0","0",,"0",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000145","233000124","233000105"
937,"233000116",0.000409049154095,9.799023e-09,BIRD,gull_tern,Herring gull,Larus argentatus,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000146","233000129","233000129"
938,"233000116",0.000955904584327,2.4789243e-08,BIRD,gull_tern,Common tern,Sterna hirundo,,,,"0","0",G5,"200412",N/A,HIGH,,,,,X,X,X,X,X,X,,,"-","-","-","-","-","233000146","233000156","233000105"
939,"233000116",0.00101387649569,4.641821e-08,BIRD,pelagic,Leach's storm-petrel,Oceanodroma leucorhoa,,,,"0","0",G5,"200412",N/A,"-",,,,,X,X,X,X,,,,,"-","-","-","-","-","233000146","233000152","233000105"
940,"233000116",0.001589521650507,8.5533869e-08,BIRD,gull_tern,Laughing gull,Larus atricilla,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000146","233000129","233000129"
941,"233000116",0.000262540965906,4.730174e-09,BIRD,pelagic,Magnificent frigatebird,Fregata magnificens,,,,"0","0",G5,"200412",N/A,"-",,,,X,X,X,X,X,X,X,,,"-","-","-","-","-","233000146","233000156","233000105"
942,"233000116",0.000471712920223,1.1992915e-08,BIRD,gull_tern,Brown noddy,Anous stolidus,,,,"0","0",G5,"200412",N/A,"-",,,,,,,,,X,,,,"-","-","-","-","-","233000146","233000156","233000156"
943,"233000116",0.003467503211607,3.83641786e-07,BIRD,gull_tern,Sooty tern,Onychoprion fuscatus,,,,"0","0",G5,"200412",N/A,"-",,,,,X,X,X,X,X,,,,"-","-","-","-","-","233000146","233000152","233000105"
944,"233000116",0.002577659212269,1.61993619e-07,BIRD,pelagic,Masked booby,Sula dactylatra,,,,"0","0",G5,"200412",N/A,"-",,,,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000146","233000129","233000129"
945,"233000116",0.000508882682857,1.6473875e-08,BIRD,pelagic,Northern gannet,Morus bassanus,,,,"0","0",G5,"200412",N/A,"-",X,X,X,,,,,,,X,X,X,"-","-","-","-","-","233000146","233000129","233000129"
946,"233000116",0.006006543072474,1.017206151e-06,BIRD,gull_tern,Black tern,Chlidonias niger,,,,"0","0",G4,"200412",N/A,HIGH,,,,,,,X,X,X,,,,"-","-","-","-","-","233000146","233000152","233000105"
947,"233000116",0.002334827576254,1.5398265e-07,BIRD,pelagic,Pomarine skua,Stercorarius pomarinus,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,,,X,X,X,X,X,"-","-","-","-","-","233000146","233000156","233000105"
948,"233000116",0.00244291822682,2.82197158e-07,BIRD,pelagic,Manx shearwater,Puffinus puffinus,,,,"0","0",G5,"200412",N/A,"-",,,X,,,,,,,,,,"-","-","-","-","-","233000146","233000156","233000105"
949,"233000116",0.002507986752066,1.80286097e-07,BIRD,pelagic,Brown booby,Sula leucogaster,,,,"0","0",G5,"200412",N/A,"-",,,X,,X,X,,X,,X,,,"-","-","-","-","-","233000146","233000156","233000105"
950,"233000116",0.001116541024826,6.3934519e-08,BIRD,gull_tern,Bridled tern,Onychoprion anaethetus,,,,"0","0",G5,"200412",N/A,"-",,,,,,,X,X,X,,,,"-","-","-","-","-","233000146","233000129","233000129"
951,"233000116",0.000604890570965,1.807982e-08,BIRD,pelagic,Audubon's shearwater,Puffinus lherminieri,,,,"0","0",G4G5,"200412",N/A,"-",,,,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000146","233000129","233000129"
952,"233000116",0.000489852934746,1.0822693e-08,BIRD,pelagic,Band-rumped storm-petrel,Oceanodroma castro,,,,"0","0",G4,"200412",N/A,"-",,,,X,X,X,,,,,,,"-","-","-","-","-","233000146","233000129","233000129"
953,"233000116",0.000660632224572,2.0505384e-08,BIRD,pelagic,Red-billed tropicbird,Phaethon aethereus,,,,"0","0",G5,"200412",N/A,"-",,,,,X,X,,,X,,,,"-","-","-","-","-","233000146","233000156","233000105"
954,"233000116",0.001393474725337,1.08694638e-07,BIRD,pelagic,Long-tailed jaeger,Stercorarius longicaudus,,,,"0","0",G5,"200412",N/A,"-",,,,,X,,,,,,,,"-","-","-","-","-","233000146","233000156","233000105"
955,"233000116",0.001340121758882,1.11027258e-07,BIRD,pelagic,Wilson's storm-petrel,Oceanites oceanicus,,,,"0","0",G5,"200412",N/A,"-",,,,X,X,X,X,X,X,,,,"-","-","-","-","-","233000146","233000152","233000105"
956,"233000116",0.014490782552295,3.798875529e-06,BIRD,pelagic,Cory's shearwater,Calonectris diomedea,,,,"0","0",G5,"200412",N/A,"-",,,,,,X,X,X,X,X,,,"-","-","-","-","-","233000146","233000156","233000105"
957,"233000116",0.005619116691934,8.78686962e-07,BIRD,pelagic,Black-capped petrel,Pterodroma hasitata,,,,"0","0",G1,"200412",N/A,"-",,,,X,X,X,X,X,X,,,,"-","-","-","-","-","233000146","233000156","233000105"
958,"233000116",0.000873906108316,4.0068267e-08,BIRD,pelagic,Great shearwater,Puffinus gravis,,,,"0","0",G5,"201311",N/A,"-",,,X,,,,X,X,X,X,,,"-","-","-","-","-","233000146","233000156","233000105"
972,"233000118",0.001391309299952,6.8781288e-08,BIRD,waterfowl,Snow goose,Chen caerulescens,,,,"0","0",G5,"200412",N/A,"10,000S",X,X,X,X,,,,,,,X,X,"-","-","-","-","-","233000152","233000154","233000105"
973,"233000118",0.001093690748517,5.5667335e-08,BIRD,waterfowl,Dabbling ducks,,,,,"0","0",,"0",N/A,"10,000S",X,X,X,X,X,,,,X,X,X,X,"-","-","-","-","-","233000152","233000154","233000105"
974,"233000118",0.252579430546473,0.000129905386459,BIRD,waterfowl,Diving ducks,,,,,"0","0",,"0",N/A,1000S,X,X,X,X,X,,,,,X,X,X,"-","-","-","-","-","233000152","233000154","233000105"
975,"233000119",0.127608783208278,8.587350311e-05,BIRD,waterfowl,Snow goose,Chen caerulescens,,,,"0","0",G5,"200412",N/A,"10,000S",X,X,X,X,,,,,,,X,X,"-","-","-","-","-","233000153","233000154","233000105"
976,"233000120",0.005464384277993,1.069550786e-06,BIRD,waterfowl,Dabbling ducks,,,,,"0","0",,"0",N/A,"100,000S",X,X,X,X,X,,,,X,X,X,X,"-","-","-","-","-","233000153","233000154","233000105"
977,"233000120",0.000511733442688,1.2699062e-08,BIRD,waterfowl,Diving ducks,,,,,"0","0",,"0",N/A,"10,000S",X,X,X,X,X,,,,,X,X,X,"-","-","-","-","-","233000153","233000154","233000105"
978,"233000120",0.000747449224691,3.1036453e-08,BIRD,shorebird,Red knot,Calidris canutus,,,,"0","0",G5,"200412",N/A,"-",,,X,X,X,,,X,X,X,,,"-","-","-","-","-","233000154","233000133","233000105"
979,"233000120",0.001507302514189,6.9613052e-08,BIRD,diving,Brown pelican,Pelecanus occidentalis,E,,LA,"201311","0",G4,"200412",N/A,"OVER 8,500 PAIRS",X,X,X,X,X,X,X,X,X,X,X,X,Nov-Sep,"-","-","-","-","233000154","233000142","233000115"
980,"233000120",0.001309867247672,4.2073706e-08,BIRD,shorebird,Piping plover,Charadrius melodus,T,T,LA,"201311","201311",G3,"200412",N/A,"-",X,X,X,X,,,,X,X,X,X,X,"-","-","-","-","-","233000154","233000112","233000105"
983,"233000120",0.004619847320279,7.0253249e-07,BIRD,waterfowl,Snow goose,Chen caerulescens,,,,"0","0",G5,"200412",N/A,1000S,X,X,X,X,,,,,,,X,X,"-","-","-","-","-","233000158","233000154","233000105"
984,"233000120",0.00055580819423,9.4274e-09,BIRD,waterfowl,Dabbling ducks,,,,,"0","0",,"0",N/A,"100,000S",X,X,X,X,X,,,,X,X,X,X,"-","-","-","-","-","233000158","233000154","233000105"
985,"233000120",0.002034912847768,2.14196955e-07,BIRD,waterfowl,Diving ducks,,,,,"0","0",,"0",N/A,"10,000S",X,X,X,X,X,,,,,X,X,X,"-","-","-","-","-","233000158","233000154","233000105"
986,"233000120",0.000572914860971,1.7297699e-08,BIRD,waterfowl,Dabbling ducks,,,,,"0","0",,"0",N/A,"10,000S",X,X,X,X,X,,,,X,X,X,X,"-","-","-","-","-","233000159","233000154","233000105"
987,"233000120",0.004494740559148,3.88486908e-07,BIRD,waterfowl,Diving ducks,,,,,"0","0",,"0",N/A,1000S,X,X,X,X,X,,,,,X,X,X,"-","-","-","-","-","233000159","233000154","233000105"
991,"233000122",0.002982940884985,1.94884004e-07,BIRD,shorebird,Snowy plover,Charadrius alexandrinus,,,,"0","0",G4,"200412",N/A,1 PAIR,,,,X,X,X,,,,,,,Apr-Jun,"-","-","-","-","233000163","233000101","233000114"
992,"233000122",0.000840385595735,3.5776495e-08,BIRD,shorebird,Snowy plover,Charadrius alexandrinus,,,,"0","0",G4,"200412",N/A,1 PAIR,,,,X,X,X,,,,,,,Apr-Jun,"-","-","-","-","233000164","233000133","233000114"
993,"233000122",0.002006634742944,9.4545564e-08,BIRD,diving,Common loon,Gavia immer,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,,,,,,,X,X,"-","-","-","-","-","233000165","233000155","233000105"
994,"233000122",0.002872828459264,2.31285607e-07,BIRD,pelagic,Northern gannet,Morus bassanus,,,,"0","0",G5,"200412",N/A,"-",X,X,X,,,,,,,X,X,X,"-","-","-","-","-","233000165","233000155","233000105"
995,"233000122",0.001365198400376,4.9884143e-08,BIRD,waterfowl,Scaup,Aythya spp.,,,,"0","0",,"0",N/A,"100,000S",X,X,X,X,X,,,,,X,X,X,"-","-","-","-","-","233000165","233000132","233000105"
996,"233000122",0.000623622463635,1.7503229e-08,BIRD,waterfowl,Sea ducks,,,,,"0","0",,"0",N/A,"-",X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000165","233000155","233000105"
997,"233000122",0.006652633931017,1.186101235e-06,BIRD,waterfowl,Scaup,Aythya spp.,,,,"0","0",,"0",N/A,"100,000S",X,X,X,X,X,,,,,X,X,X,"-","-","-","-","-","233000167","233000132","233000105"
998,"233000122",0.001929743846731,1.63659932e-07,BIRD,diving,Common loon,Gavia immer,,,,"0","0",G5,"200412",N/A,HIGH,X,X,X,X,,,,,,,X,X,"-","-","-","-","-","233000168","233000155","233000105"
999,"233000122",0.00118302789729,4.1789655e-08,BIRD,waterfowl,Scaup,Aythya spp.,,,,"0","0",,"0",N/A,1000S,X,X,X,X,X,,,,,X,X,X,"-","-","-","-","-","233000168","233000132","233000105"
1000,"233000122",0.005279614936016,8.93373153e-07,BIRD,waterfowl,Mallard,Anas platyrhynchos,,,,"0","0",G5,"200412",N/A,UP TO 428 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000169","233000106","233000105"
1001,"233000122",0.006790546409061,1.139087029e-06,BIRD,waterfowl,Northern pintail,Anas acuta,,,,"0","0",G5,"200412",N/A,UP TO 167 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000169","233000106","233000105"
1002,"233000122",0.004705939900283,3.36689807e-07,BIRD,waterfowl,Green-winged teal,Anas crecca,,,,"0","0",G5,"200412",N/A,UP TO 1051 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000169","233000106","233000105"
1003,"233000124",1.64295638567365,0.140589699459866,BIRD,waterfowl,Northern shoveler,Anas clypeata,,,,"0","0",G5,"200412",N/A,UP TO 127 IND/SQ MI,X,X,X,X,X,,,,X,X,X,X,"-","-","-","-","-","233000169","233000106","233000105"
1004,"233000130",0.003014381359629,6.1665825e-08,BIRD,waterfowl,Canvasback,Aythya valisineria,,,,"0","0",G5,"200412",N/A,UP TO 6 IND/SQ MI,X,X,X,,,,,,,,X,X,"-","-","-","-","-","233000169","233000106","233000105"
1005,"233000130",0.005553080329163,9.0115799e-08,BIRD,waterfowl,American coot,Fulica americana,,,,"0","0",G5,"200412",N/A,UP TO 226 IND/SQ MI,X,X,X,X,,,,,X,X,X,X,"-","-","-","-","-","233000169","233000106","233000105"
1006,"233000130",0.013861365518383,3.579751293e-06,BIRD,waterfowl,Gadwall,Anas strepera,,,,"0","0",G5,"200412",N/A,UP TO 665 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000169","233000106","233000105"
1007,"233000130",0.005021055135812,1.01035264e-07,BIRD,waterfowl,American wigeon,Anas americana,,,,"0","0",G5,"200412",N/A,UP TO 122 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000169","233000106","233000105"
